experiment_id,target_id,actual_delay_steps,magnitude,direction_sign,basis_coefficients,environment_success,failure_reason,prefix_exact_before_first_effect,streaming_queue_consistent,no_future_measurement,probe_zero_net,applied_probe_zero_net,requested_probe_net_norm,applied_probe_net_norm,probe_issue_count,probe_applied_issue_count,maximum_requested_component,maximum_applied_component,applied_equals_requested_probe,maximum_current_utilization,runtime_guard_pass,velocity_component_rmse_m_per_s,endpoint_late_speed_error_m_per_s,final_speed_error_m_per_s,position_rmse_m,ip_rmse_A,model_prediction_pass,formal_tracking_pass,formal_minimum_signed_margin,formal_best_endpoint_step,endpoint_late_speed_m_per_s,final_speed_m_per_s,closure_candidate
s41r16_cf12cb4b2676ddfbb164,RZ_p10_m10,1,4.0,-1,"[-4.0,-4.0,-4.0,-4.0]",True,,True,True,True,True,True,0.0,5.003707553108401e-17,6,6,0.06,0.06,True,0.41195,True,0.0035376805382331565,0.0007549180999987665,0.0021849921114232528,9.742819950829862e-05,7.877593992328814,True,True,0.010877962696205445,27,0.09891220373037946,0.030980168372079127,False
s41r16_90065fe7250c3b61d53c,RZ_p10_m10,1,4.0,1,"[4.0,4.0,4.0,4.0]",True,,True,True,True,True,True,0.0,3.925231146709438e-17,6,6,0.06,0.06,True,0.41195,True,0.006968006865502663,0.0002798619743202141,0.03138562696000549,0.00011746005563468795,10.226607971331925,False,False,-0.1080264968316218,27,0.11080264968316218,0.1015030475131432,False
s41r16_ff41a0e01d4fa2545c1a,RZ_p10_m10,1,6.0,-1,"[-6.0,-6.0,-6.0,-6.0]",True,,True,True,True,True,True,0.0,1.3877787807814457e-17,6,6,0.09,0.09000000000000001,True,0.41195,True,0.0046172461428323494,0.0005949188905806091,0.002410156313442345,0.00010631694910582796,11.365117363140406,True,True,0.03424307914254965,27,0.09657569208574504,0.05011479977925238,True
s41r16_32f7f0e522b4f2b91621,RZ_p10_m10,1,6.0,1,"[6.0,6.0,6.0,6.0]",True,,True,True,True,True,True,0.0,0.0,6,6,0.09,0.09000000000000001,True,0.41195,True,0.008054948357327148,0.0012511696507122305,0.034606603442175546,0.00019993838806451066,17.873042145735948,False,False,-0.28892375148486105,27,0.1146740720160893,0.12889237514848612,False
s41r16_cbf683549294478c39a0,nominal,2,1.0,-1,"[-1.0,-1.0,-1.0,-1.0]",True,,True,True,True,True,True,0.0,0.0,6,6,0.015,0.015,True,0.41174999999999995,True,0.0003200749887789353,4.376494602160996e-05,0.0003277349689857663,2.3549841267127715e-05,2.1944974988596657,True,True,0.15251180845036505,27,0.0847488191549635,0.01714627161123166,False
s41r16_185e5b8e8dae51992b38,nominal,2,1.0,1,"[1.0,1.0,1.0,1.0]",True,,True,True,True,True,True,0.0,0.0,6,6,0.015,0.015,True,0.41174999999999995,True,0.0007293569696120767,0.00016144264155790178,0.000531420023041955,3.9508588511459436e-05,1.778090623065101,True,True,0.1295675608700504,27,0.08704324391299496,0.024706227844015764,False
s41r16_00b89db9176bea4e1f8f,nominal,2,2.0,-1,"[-2.0,-2.0,-2.0,-2.0]",True,,True,True,True,True,True,0.0,3.925231146709438e-17,6,6,0.03,0.030000000000000013,True,0.41174999999999995,True,0.0008946564557304681,0.00016429200648078457,0.0006115868753069735,5.930822928649425e-05,1.7721141658115547,True,True,0.16676198499942352,27,0.08332380150005765,0.014840185327767923,False
s41r16_e609ed5ecaae12a6daf6,nominal,2,2.0,1,"[2.0,2.0,2.0,2.0]",True,,True,True,True,True,True,0.0,4.163336342344337e-17,6,6,0.03,0.030000000000000013,True,0.41174999999999995,True,0.0021138618773318776,0.00023081573116290333,0.0033809387247201554,0.00011118552550836274,1.4123965512573269,True,True,0.11745313786310041,27,0.08825468621368997,0.030960167654341144,False
s41r16_caebb9904a73a44e5322,nominal,2,4.0,-1,"[-4.0,-4.0,-4.0,-4.0]",True,,True,True,True,True,True,0.0,3.1031676915590914e-17,6,6,0.06,0.06000000000000001,True,0.41174999999999995,True,0.0013291010634734338,0.0005743141939415636,0.00034255109052457045,8.339711763919475e-05,4.758087556573603,True,True,0.19449502322594758,27,0.08055049767740524,0.008022965806863043,False
s41r16_4b5af9a08bafba9947c2,nominal,2,4.0,1,"[4.0,4.0,4.0,4.0]",True,,True,True,True,True,True,0.0,3.1031676915590914e-17,6,6,0.06,0.06,True,0.41174999999999995,True,0.0037025824840674466,0.00021236889189252262,0.00555663834755097,0.00016671456588068114,2.588107753683937,True,True,0.08682857932858745,27,0.09131714206714125,0.03999939639365721,False
s41r16_c34e79fc72aeca9eb155,nominal,2,6.0,-1,"[-6.0,-6.0,-6.0,-6.0]",True,,True,True,True,True,True,0.0,0.0,6,6,0.09,0.09000000000000001,True,0.41174999999999995,True,0.0029133636742713184,0.0004400866269875098,0.0025885005243856452,9.396293002858232e-05,7.792550484107649,True,True,0.21577348658656703,27,0.0784226513413433,0.0033486920924443034,True
s41r16_3a4adae6fe347b3bd1f0,nominal,2,6.0,1,"[6.0,6.0,6.0,6.0]",True,,True,True,True,True,True,0.0,1.962615573354719e-17,6,6,0.09,0.09000000000000001,True,0.41174999999999995,True,0.0029193797708517264,0.0013005657885788169,0.005050484449756698,0.00010365826525719678,3.645245017831348,True,True,0.04903920826772712,27,0.0950960791732273,0.04639940002758712,False
s41r16_435c32ed74a6a23d0fef,RZ_p10_m10,2,1.0,-1,"[-1.0,-1.0,-1.0,-1.0]",True,,True,True,True,True,True,0.0,0.0,6,6,0.015,0.015,True,0.41195,True,0.0010435937656780418,0.0004159705151910026,0.0012666566207292992,6.593856778400008e-05,1.7909762085239203,True,False,-0.07206807502517587,27,0.10720680750251758,0.02856404779121895,False
s41r16_71090aa537b48b6e99f5,RZ_p10_m10,2,1.0,1,"[1.0,1.0,1.0,1.0]",True,,True,True,True,True,True,0.0,0.0,6,6,0.015,0.015,True,0.41195,True,0.0004044989058427256,3.243659621342265e-05,0.00041348604134527206,2.0167486244373943e-05,2.268826684177211,True,False,-0.10421035049277072,27,0.11042103504927708,0.03232834773045127,False
s41r16_3979b4c54a205143c7e2,RZ_p10_m10,2,2.0,-1,"[-2.0,-2.0,-2.0,-2.0]",True,,True,True,True,True,True,0.0,4.443059973708341e-17,6,6,0.03,0.030000000000000013,True,0.41195,True,0.0007972504051129595,0.0006760409261065414,0.00022745790369092453,5.3711972955782484e-05,2.4848705799953494,True,False,-0.05718206350054156,27,0.10571820635005416,0.02814946841191397,False
s41r16_e1a968eda0fe4b9833e8,RZ_p10_m10,2,2.0,1,"[2.0,2.0,2.0,2.0]",True,,True,True,True,True,True,0.0,5.003707553108401e-17,6,6,0.03,0.030000000000000013,True,0.41195,True,0.001856839933153328,0.00021281624483207584,0.002487787673048747,0.00010244134291940078,5.934724857033654,True,False,-0.12021653170352109,27,0.11202165317035212,0.036686668549111415,False
s41r16_01af9347666d01378e4c,RZ_p10_m10,2,4.0,-1,"[-4.0,-4.0,-4.0,-4.0]",True,,True,True,True,True,True,0.0,1.962615573354719e-17,6,6,0.06,0.06000000000000001,True,0.41195,True,0.0031079014194373236,0.0014800506190250917,0.0017265072457978252,0.00021180755053449492,4.860212552830752,True,False,-0.03133928709941092,27,0.1031339287099411,0.023747455653232247,False
s41r16_585e6e0d1ea87335d829,RZ_p10_m10,2,4.0,1,"[4.0,4.0,4.0,4.0]",True,,True,True,True,True,True,0.0,5.887846720064156e-17,6,6,0.06,0.06,True,0.41195,True,0.0027669683672103458,0.00011611732579722145,0.003577273770029664,0.00013838472221815157,9.124233032026579,True,False,-0.1612883277903836,27,0.11612883277903838,0.04069263174875421,False
s41r16_9c37abaa75449a5bdf99,RZ_p10_m10,2,6.0,-1,"[-6.0,-6.0,-6.0,-6.0]",True,,True,True,True,True,True,0.0,0.0,6,6,0.09,0.09000000000000001,True,0.41195,True,0.00541574387492396,0.0016776632468473718,0.004583541186065361,0.00033556865520539174,8.359647269118103,True,False,-0.0010110975999380045,27,0.1001011097599938,0.017995549854812803,True
s41r16_36f8f8c5b16db7b7be5c,RZ_p10_m10,2,6.0,1,"[6.0,6.0,6.0,6.0]",True,,True,True,True,True,True,0.0,1.962615573354719e-17,6,6,0.09,0.09000000000000001,True,0.41195,True,0.006438545774022377,0.0019358497794274565,0.003477975263469192,0.00038060588124472043,11.567585028117797,True,False,-0.21833029259989112,27,0.12183302925998912,0.04351240882251723,False
