direction_index,theta_rad,R,Z,Ip,support
23,1.0035643198967394,0.7484711000574278,0.16346436094153954,31521.22133539721,0.5400176726331368
24,1.0471975511965976,0.7484711000574278,0.16346436094153954,31521.22133539721,0.515799839217476
25,1.090830782496456,0.7484711000574278,0.16346436094153954,31521.22133539721,0.4906001514917181
26,1.1344640137963142,0.7263681568574278,0.17444490030153953,32351.94413539721,0.4650772193869992
27,1.1780972450961724,0.7262254156574278,0.17451120282153954,32545.993535397214,0.4391417632152948
28,1.2217304763960306,0.7262254156574278,0.17451120282153954,32545.993535397214,0.41237061028577054
29,1.265363707695889,0.7262254156574278,0.17451120282153954,32545.993535397214,0.38481448646195393
30,1.308996938995747,0.7174938808574278,0.17708563266153954,32196.56077539721,0.3567526671629414
31,1.3526301702956054,0.7073035152574279,0.1796157526215395,31583.577695397213,0.32844664187963146
32,1.3962634015954636,0.7049561936574279,0.1800547455815395,31349.567535397215,0.29973366777896876
33,1.439896632895322,0.7024109076574279,0.18042917342153952,30824.549975397214,0.2705685979810637
34,1.4835298641951802,0.7024109076574279,0.18042917342153952,30824.549975397214,0.2409617303145536
35,1.5271630954950384,0.7024109076574279,0.18042917342153952,30824.549975397214,0.21089617829902027
36,1.5707963267948966,0.7021507324574279,0.18043960666153952,30524.295215397215,0.18043960666153958
37,1.6144295580947547,0.7021507324574279,0.18043960666153952,30524.295215397215,0.14964048335022612
38,1.658062789394613,0.7021507324574279,0.18043960666153952,30524.295215397215,0.11855651087384644
39,1.7016960206944711,0.7021507324574279,0.18043960666153952,30524.295215397215,0.08724685934070683
40,1.7453292519943295,0.702122351257428,0.1804349971815395,30208.631815397213,0.0557715173440433
41,1.7889624832941875,0.702122351257428,0.1804349971815395,30208.631815397213,0.024190876649562904
42,1.8325957145940461,0.702122351257428,0.1804349971815395,30208.631815397213,-0.007435812753539994
43,1.876228945893904,0.702122351257428,0.1804349971815395,30208.631815397213,-0.039048347664442096
44,1.9198621771937623,0.702122351257428,0.1804349971815395,30208.631815397213,-0.07058655182620202
45,1.9634954084936207,0.7019502772574279,0.18036688170153953,30435.756215397214,-0.10198747110356196
46,2.007128639793479,0.701355612457428,0.1801049778215395,30582.427615397213,-0.13317514591511734
47,2.0507618710933375,0.6949658040574278,0.17691480010153948,30964.26309539721,-0.1639741520296627
48,2.0943951023931953,0.6912069556574278,0.17487028258153953,31070.72289539721,-0.1941613707461371
49,2.1380283336930535,0.681472643257428,0.1689832194215395,31247.454175397215,-0.2236359825752423
50,2.181661564992912,0.6755364992574279,0.1650998079815395,31320.633255397213,-0.25222997264933855
51,2.2252947962927703,0.6755364992574279,0.1650998079815395,31320.633255397213,-0.2802580804919045
52,2.2689280275926285,0.6742646736574279,0.16406030518153952,31112.981775397213,-0.3077314927556106
53,2.3125612588924866,0.6718358664574279,0.16189875546153948,30693.969215397214,-0.33452144924406335
54,2.356194490192345,0.6695878856574279,0.15972382818153952,30518.601735397213,-0.36052833252448824
55,2.399827721492203,0.666745726457428,0.15677413974153953,30105.750615397214,-0.3856614399153107
56,2.443460952792061,0.660330155657428,0.14948781770153952,29823.759455397216,-0.40975332934763264
57,2.4870941840919194,0.656652412857428,0.1449830951815395,29699.14429539722,-0.43269726894591826
58,2.530727415391778,0.656588006457428,0.1448949981015395,29795.063255397217,-0.4547370510890633
59,2.574360646691636,0.6491780472574281,0.1336009109415395,30296.42321539722,-0.47572749474275994
60,2.617993877991494,0.6434502300574282,0.12420356642153951,30394.15413539722,-0.49514246208990426
61,2.6616271092913526,0.6434406432574281,0.1241855481015395,30267.533815397226,-0.5133963164567837
62,2.705260340591211,0.6433672768574281,0.12403427230153952,30138.608815397223,-0.5306696243841021
63,2.748893571891069,0.6431335408574281,0.1235058347015395,30020.93061539722,-0.5469142783289886
64,2.792526803190927,0.6427076032574282,0.12243916238153951,29914.184775397225,-0.5620709322375934
65,2.8361600344907854,0.6413358432574282,0.11835898658153948,29465.770895397225,-0.5760616311484998
66,2.879793265790644,0.6380419404574282,0.1066039917015395,29340.52465539722,-0.5887100452071123
67,2.9234264970905017,0.6318150916574279,0.08241578378153949,29417.766695397215,-0.5990005107991789
68,2.9670597283903604,0.6314977252574279,0.0808510349015395,29509.837695397222,-0.6078642209699505
69,3.0106929596902186,0.6314519700574278,0.08054998162153951,29522.375215397224,-0.6155359285333513
70,3.0543261909900767,0.6312857832574279,0.0789867854215395,29422.879655397224,-0.6219993983110803
71,3.097959422289935,0.6301490414428441,0.060458126653109796,29272.82614528222,-0.6269121327391213
72,3.141592653589793,0.6301101078524449,0.058606658940447816,29310.15213752243,-0.6301101078524449
73,3.1852258848896513,0.6301322270422429,0.057953729211637356,29249.548405542504,-0.6320603869517164
74,3.2288591161895095,0.6305321550250154,0.05316930761020848,29327.658549738633,-0.6327668003084294
75,3.2724923474893677,0.6319605459425723,0.040299210538460535,29301.526464602775,-0.6318141383668107
76,3.316125578789226,0.6326507603425724,0.03585604665846054,29381.659144602774,-0.6292657108950158
77,3.3597588100890845,0.6329461187425724,0.034487606258460535,29427.53022460278,-0.6254072526346632
78,3.4033920413889422,0.6329477727425724,0.03448065721846054,29385.82314460278,-0.620304851159984
79,3.447025272688801,0.6355911899425722,0.025850151818460537,29134.574504602777,-0.6139473821643441
80,3.490658503988659,0.6374652815425723,0.02001956129846051,29064.568944602775,-0.6058685142973833
81,3.5342917352885173,0.6396697799425723,0.014623406378460505,29325.424104602782,-0.5965739526007203
82,3.577924966588375,0.6417074859425724,0.010028545858460497,29427.06946460278,-0.5858227381279547
83,3.621558197888234,0.6435913135425725,0.00612597253846052,29535.353584602777,-0.5737011265760134
84,3.6651914291880923,0.6452865035425724,0.0029214164184605124,29648.85726460278,-0.5602952129963351
85,3.7088246604879505,0.6467550119425725,0.0004354133784605224,29768.869424602777,-0.545701592046692
86,3.752457891787808,0.6479537347425725,-0.0013414604215394726,29897.431824602776,-0.5300031963309729
87,3.7960911230876664,0.6575947603425724,-0.014559260781539518,29347.60754460278,-0.5128418832771136
88,3.8397243543875246,0.6585052487425723,-0.01571986454153952,29410.832264602785,-0.4943397524106758
89,3.883357585687383,0.6585052487425723,-0.01571986454153952,29410.832264602785,-0.4748808095191033
90,3.9269908169872414,0.6590091167425723,-0.016266848981539517,29761.598424602784,-0.4544874160890461
91,3.9706240482870996,0.6591593099425723,-0.016407556341539523,29940.11766460279,-0.43322465561284557
92,4.014257279586958,0.6591593099425723,-0.016407556341539523,29940.11766460279,-0.411130519880017
93,4.057890510886816,0.6591593099425723,-0.016407556341539523,29940.11766460279,-0.38825377383546567
94,4.101523742186675,0.6591593099425723,-0.016407556341539523,29940.11766460279,-0.3646379646655161
95,4.145156973486532,0.6591593099425723,-0.016407556341539523,29940.11766460279,-0.3403280464051596
96,4.1887902047863905,0.6591593099425723,-0.016407556341539523,29940.11766460279,-0.31537029436548875
97,4.232423436086249,0.6591593099425723,-0.016407556341539523,29940.11766460279,-0.28981221704601745
98,4.276056667386107,0.6812622531425723,-0.027388095701539508,29109.39486460279,-0.26309182480625637
99,4.319689898685966,0.6814049943425723,-0.027454398221539514,28915.345464602786,-0.23539784547143536
100,4.363323129985824,0.6814049943425723,-0.027454398221539514,28915.345464602786,-0.2072555384109745
101,4.406956361285682,0.6814049943425723,-0.027454398221539514,28915.345464602786,-0.17871870865351358
102,4.4505895925855405,0.6901365291425723,-0.030028828061539517,29264.77822460279,-0.14961485690521353
103,4.494222823885398,0.7003268947425723,-0.03255894802153948,29877.761304602787,-0.11979131177909888
104,4.537856055185257,0.7026742163425722,-0.03299794098153948,30111.771464602785,-0.08952146904936667
105,4.581489286485115,0.7052195023425722,-0.0333723688215395,30636.789024602786,-0.05896275274010882
106,4.625122517784973,0.7052195023425722,-0.0333723688215395,30636.789024602786,-0.028218552644020872
107,4.6687557490848315,0.7052195023425722,-0.0333723688215395,30636.789024602786,0.002579363070862647
108,4.71238898038469,0.7054796775425722,-0.0333828020615395,30937.043784602785,0.03338280206153937
109,4.756022211684548,0.7054796775425722,-0.0333828020615395,30937.043784602785,0.06412362036410184
110,4.799655442984406,0.7054796775425722,-0.0333828020615395,30937.043784602785,0.0947423757107529
111,4.843288674284264,0.7054796775425722,-0.0333828020615395,30937.043784602785,0.12518078356043394
112,4.886921905584122,0.7055080587425722,-0.0333781925815395,31252.707184602787,0.1553812915658157
113,4.930555136883981,0.7055080587425722,-0.0333781925815395,31252.707184602787,0.18528688800669962
114,4.974188368183839,0.7055080587425722,-0.0333781925815395,31252.707184602787,0.2148397803252445
115,5.017821599483698,0.7055080587425722,-0.0333781925815395,31252.707184602787,0.24398371291124601
116,5.061454830783556,0.7055080587425722,-0.0333781925815395,31252.707184602787,0.27266320863259264
117,5.105088062083414,0.7056801327425722,-0.033310077101539506,31025.582784602786,0.3008265938102651
118,5.148721293383272,0.7062747975425722,-0.03304817322153951,30878.911384602787,0.32843644398672317
119,5.19235452468313,0.7126646059425723,-0.02985799550153949,30497.07590460279,0.3555562589625263
120,5.235987755982988,0.7164234543425723,-0.027813477981539506,30390.61610460279,0.38229890567089797
121,5.279620987282847,0.7261577667425722,-0.021926414821539494,30213.884824602785,0.4086568343666196
122,5.323254218582705,0.7320939107425722,-0.018043003381539496,30140.705744602787,0.43469177950312665
123,5.366887449882563,0.7320939107425722,-0.018043003381539496,30140.705744602787,0.4599850122738614
124,5.410520681182422,0.7333657363425722,-0.017003500581539502,30348.357224602787,0.48442384582370934
125,5.45415391248228,0.7357945435425722,-0.014841950861539485,30767.369784602786,0.5080382224386588
126,5.497787143782138,0.7380425243425722,-0.012667023581539497,30942.737264602787,0.5308318120386268
127,5.541420375081996,0.7408846835425721,-0.00971733514153951,31355.588384602786,0.5528024228314226
128,5.585053606381854,0.7473002543425721,-0.0024310131015395225,31637.579544602784,0.5740278322811814
129,5.6286868376817125,0.7509779971425721,0.0020737094184605093,31762.19470460278,0.5945285082093502
130,5.672320068981571,0.7510424035425721,0.0021618064984604973,31666.275744602783,0.6139779589421482
131,5.71595330028143,0.758452362742572,0.013455893658460512,31164.91578460278,0.6324423884010099
132,5.759586531581288,0.7641801799425719,0.0228532381784605,31067.18486460278,0.6503728298096006
133,5.803219762881145,0.764189766742572,0.022871256498460495,31193.805184602774,0.6672838307334926
134,5.8468529941810035,0.764263133142572,0.023022532298460498,31322.730184602777,0.6829278863312963
135,5.890486225480862,0.764496869142572,0.0235509698984605,31440.40838460278,0.6972904440735118
136,5.934119456780721,0.764922806742572,0.024617642218460502,31547.154224602775,0.7103725874469425
137,5.977752688080579,0.7662945667425719,0.028697818018460518,31995.568104602775,0.7221985172573901
138,6.021385919380437,0.7695884695425719,0.04045281289846051,32120.81434460278,0.7328954199393578
139,6.065019150680295,0.7758153183425722,0.06464102081846052,32043.572304602785,0.7434345199698208
140,6.1086523819801535,0.7761326847425722,0.06620576969846051,31951.501304602778,0.7528449740414909
141,6.152285613280011,0.7761784399425723,0.0665068229784605,31938.963784602776,0.7608572434301724
142,6.19591884457987,0.7763446267425722,0.0680700191784605,32038.459344602776,0.7674577079726196
143,6.239552075879728,0.777481368557156,0.08659867794689022,32188.51285471778,0.7729639972913642
