sample_index,sigma_1,sigma_2,sigma_3,sigma_4,mode_1_max_principal_angle_deg,mode_1_mean_principal_angle_deg,mode_2_max_principal_angle_deg,mode_2_mean_principal_angle_deg,mode_3_max_principal_angle_deg,mode_3_mean_principal_angle_deg,mode_4_max_principal_angle_deg,mode_4_mean_principal_angle_deg,mode_5_max_principal_angle_deg,mode_5_mean_principal_angle_deg,mode_8_max_principal_angle_deg,mode_8_mean_principal_angle_deg
36,0.08227101663131345,0.06759125066211844,0.011529863456626049,0.0020223117366928956,0.23383917078980962,0.23383917078980962,0.2203818496268802,0.1966165635851313,0.8075010637270694,0.3917946107214403,14.67105159077319,3.921827126818439,21.32760659991284,6.147156016269941,47.42145660458383,11.482130072985578
37,0.08256023488347324,0.06753964839129854,0.011627615011301615,0.002275774475326877,0.455111660476997,0.455111660476997,0.24267800935722103,0.18185888553706542,0.5079772247079428,0.25453714773013253,15.462458048751188,4.043903407291935,13.642066500017124,3.3350040850050666,64.63312707323502,14.032164909458022
38,0.08232501262492323,0.06739961298563815,0.011553787108590348,0.0021634675296650662,0.6945873425786919,0.6945873425786919,0.30666160036909124,0.2735351700741724,1.3542673697038157,0.5902357697137754,49.23931934865255,12.527830396123797,15.577265850043085,4.136361832971813,59.238005759921705,13.642112302461136
39,0.0820954411929709,0.06749301169377114,0.011544366291745397,0.0019773209328677634,0.8279633148343108,0.8279633148343108,0.29621751162265114,0.24399192145249,1.136716795369558,0.4810573785306591,4.25463658249312,1.409381753044486,20.980356243826545,5.141814180667826,50.88163277247011,13.06898292726492
40,0.08232341651262111,0.06769523100205328,0.011602502308482417,0.002051394087645017,0.4361041307966519,0.4361041307966519,0.2728175348477638,0.19148082670659963,0.712053176499257,0.3080074475874291,11.411670026343614,3.0234076776271355,10.101348325754287,3.6935740825556933,38.36356684517837,10.619597728014982
41,0.08241958498617094,0.0674785402366717,0.011495110799105432,0.002023569764102114,0.2772320542860371,0.2772320542860371,0.20176714714956562,0.170061645088656,0.608825131009022,0.292124273965076,13.201606124893596,3.494342524236757,8.365469608774518,3.0502196229665786,80.3309938990379,14.187924255655211
42,0.0823810408107622,0.06735518230891874,0.011610430739274044,0.002095370889136118,0.5077970511796255,0.5077970511796255,0.49048153134767347,0.34453288617594896,1.5357638362730377,0.6422657096832298,12.04965126551729,3.467465951252772,20.084114747249256,6.411693670388196,27.62584986075548,8.10859879013189
43,0.08242713613631332,0.06751774186341174,0.011560424369464074,0.002329813363663422,0.795613415148893,0.795613415148893,0.3398483367871608,0.2504381347768413,0.6649436950771187,0.3585807924427325,10.355265132090071,2.7778843607216195,9.9377572507709,2.9338324689984416,52.7720813366635,12.79602324244795
44,0.0826547661268131,0.06766856830929852,0.011560008152437582,0.002157516216013331,0.8685805318523044,0.8685805318523044,0.40216322605883525,0.3188529969200164,0.6536811082702727,0.3653446377097714,7.798872453972502,2.204281802660504,13.911021478336338,4.1779317894047745,36.73660611872144,10.726286368044828
45,0.08264856920702612,0.06764433781648972,0.011615632578054954,0.002076025418894365,0.437630754576088,0.437630754576088,0.2945311253656188,0.22914845406880757,0.7893139344614557,0.36235725314085726,16.04669705786149,4.16812369102554,12.471864064178869,3.200797098021701,50.95295627641577,10.006312020171372
46,0.08256429861685019,0.06741101630828221,0.011513896661670167,0.0021888276133644516,0.22713798127713422,0.22713798127713422,0.4701129392822755,0.3075562325705158,1.181377592187281,0.4709176451765651,13.42640680062847,3.528418024420753,11.436703356704202,3.751057243910645,56.69243935431159,14.675567768294513
47,0.08241354545993892,0.0675173099975181,0.011442458070752485,0.0022259313923016517,0.20748003680809787,0.20748003680809787,0.4002998901054378,0.28060741764873487,0.5235053439559186,0.30732633856434444,22.145596513365437,5.718060983043318,18.728705351134405,5.544798248725991,68.5295750748709,14.51358496282279
48,0.08208553091764942,0.06756226287415737,0.011485724599304808,0.0020222458432505026,0.2925765683282202,0.2925765683282202,0.2979450416752024,0.2359298719531233,0.7113045708998256,0.3250081078232101,13.575639849205032,3.6226304845153336,11.731928688667088,3.5236354242282735,83.62605039672749,15.415366686101484
49,0.08236595494735537,0.06761017312367204,0.01160617295704539,0.0019732321655502594,0.3738140410236449,0.3738140410236449,0.46785415265418,0.3569904211798318,1.3259536751209595,0.5834519614741156,29.48180422981876,7.671273341014875,19.89333262746054,5.041981627292437,36.37252411170206,10.142826021509862
50,0.08235127825339597,0.06774364421975133,0.011506571994400083,0.002280145695605051,0.3018478120524133,0.3018478120524133,0.2954043046778719,0.25773148965029835,0.7584495384907033,0.36348998855201864,13.896976434289785,3.6573499225442525,22.16370147154765,5.8244538985996765,89.8560851006051,17.03580801445069
51,0.08210873834850338,0.06763876594870398,0.011486892322967776,0.001981857065978339,0.6269203885790198,0.6269203885790198,0.33752077281612125,0.26339067019799467,0.8234294385258838,0.35956561604074017,12.202013899304012,3.2623996829851243,10.424410278086642,3.6791500974157083,46.974866939000094,12.182594777370378
52,0.08257138856793089,0.06785134918955395,0.011461177085537053,0.0020706439346394865,0.5949756890645533,0.5949756890645533,0.3212565572025694,0.28282074909701094,0.7952214774082377,0.3758148642059324,9.053003070005788,2.4911999902133464,14.752542685301986,4.393582324165074,28.997098749259777,8.03925541027013
53,0.08233826488588498,0.06732402569264427,0.011563097951149048,0.002094051626102148,0.4885239732251918,0.4885239732251918,0.2523377389487737,0.21935643649477182,0.711904599828674,0.3301097459617925,8.926330661889592,2.3750048416167298,9.937917049609753,3.2729580330430736,45.640609355627646,9.749793724568823
54,0.08257017464441747,0.06741980525655172,0.011501574264033412,0.002317748432770769,0.6412372804065726,0.6412372804065726,0.4984095942418793,0.34100850593293497,1.4389006887952251,0.6028133281559129,10.822657205142729,2.912515486811058,14.955508101282522,4.386720901258307,79.5575927580442,16.926282036867438
55,0.08217476462354252,0.06751423385127651,0.011497225799722618,0.001964437363936791,0.5059899332611077,0.5059899332611077,0.26894375148239685,0.20556067719493587,0.468722982236564,0.2534090289687823,6.355182747929705,1.7264716762805135,15.320270916983398,4.119339354341409,82.97375048890271,15.982264963255295
56,0.08232577143511288,0.06746940719166153,0.011500857084235655,0.002022125309622879,0.2639593629923545,0.2639593629923545,0.27297650649546124,0.22712363396582252,0.5103064970756432,0.27310849829643385,7.060977657996161,1.9602184576558992,22.893395224901408,5.875656213421013,49.04104089160153,10.85301700196569
57,0.08234579433416105,0.06741342768228648,0.011510007302643607,0.002024175188321612,0.38646736240977286,0.38646736240977286,0.24188752399886163,0.19445560132145978,0.7301340556353382,0.318106961860472,13.000447611942226,3.3890065729881584,15.452512483848839,4.180773182601516,73.71257729807088,13.399209133898765
58,0.08223988205446993,0.06745236283665078,0.011535721504415222,0.0020360716092527025,0.6519395032499026,0.6519395032499026,0.3322543265198704,0.2700834249302929,0.9491276218355176,0.42962321487315114,31.282447516612013,8.022782718895765,11.876041925270952,3.33436960837563,59.98054161015938,12.060690784336614
59,0.08235017271839722,0.06750270081682144,0.011545447422755263,0.002152789765616845,0.22267852937739652,0.22267852937739652,0.20720932454189692,0.15513725100479897,0.5186009808342884,0.26524436944302743,4.4497118517407275,1.2674913873370726,6.770315660766346,2.322627892748112,29.36340840610969,9.458686029209987
60,0.08250584841206694,0.06761890592649135,0.011516992952228062,0.0020291998860012994,0.8004096781353811,0.8004096781353811,0.31761564060699704,0.269519145294313,0.9371980666954919,0.42825148229654825,11.029775958013035,2.9892671671766147,13.66460620359506,3.855187494752181,37.39737564277023,9.253851452450403
61,0.08259726401151807,0.06762887137002284,0.011507077134513856,0.0021760267073094833,0.5129872048498054,0.5129872048498054,0.4422476156672113,0.3273731073239071,0.9564029302991216,0.4486242307322817,11.262327964094698,3.043265833674506,21.29755182025691,6.378435939351513,61.24165548441586,14.576797594490817
62,0.08241106761650524,0.0673141011343841,0.011587024162298107,0.0020470406476125655,0.4054992659119369,0.4054992659119369,0.41362623886973815,0.3463931119704451,1.016657036593061,0.4422438117781157,13.53483935674297,3.5552179017593892,9.019285333336018,3.3249420862948162,82.97539964065919,15.67650229413272
63,0.08234129213238373,0.06775749576006089,0.011446118427143716,0.00215116409021547,0.44958857303902233,0.44958857303902233,0.5162217015361422,0.3831947796899755,1.0292667368813113,0.4839467973846912,11.040475926696868,3.0457552263959795,19.638479349125593,5.2964250358064335,45.69327009965548,9.255671693867587
64,0.08268717451029792,0.06764087864296454,0.011553658796534912,0.0022583807374410994,0.6841060342006572,0.6841060342006572,0.2672155551176518,0.252327454455509,0.8866581551616108,0.42420086784014516,11.524827270074773,3.1594585906336996,14.422669224490203,4.313641210714856,85.27835916985481,14.02495917468283
65,0.08241535049847293,0.06754052806777679,0.011404364192373808,0.0021134380773406526,0.44652508057256723,0.44652508057256723,0.4890583059654379,0.32520158363790447,0.9500688638368701,0.43282822919575853,13.171633618602376,3.5573375861766965,9.187675857867506,3.325889857295497,79.3423301754508,14.654990037687215
66,0.08226451307136237,0.06756085357011052,0.011505221773035578,0.001963005101451071,0.5972829653308666,0.5972829653308666,0.2574877022235886,0.21335650290237687,0.6178778438734507,0.2956041357735865,28.517482638906454,7.29919865622158,10.565875434797741,4.143441159247917,61.74835970648651,16.58472445277541
67,0.08221731884285796,0.06746763185649438,0.011341497302966599,0.0021651544926271347,0.5804585337717906,0.5804585337717906,0.562581435406369,0.3417091651956217,0.7199792522349587,0.3341952337319098,15.916170990212846,4.082081278530449,10.32323451006495,3.6462567033924196,53.571210771908625,11.212031048551184
68,0.08210513000614277,0.06736377557168188,0.01150100778748653,0.0020933318316434936,0.5745281881226267,0.5745281881226267,0.5828081260820074,0.4054164862715348,1.3520153884260424,0.6278733775638818,18.157260779456482,4.944148246254562,14.494332333788257,4.602487040161493,73.04780498428624,16.586340758898093
69,0.08218891796089041,0.06748601951934032,0.011460001018381672,0.001982151005996688,0.9368377825431952,0.9368377825431952,0.4148079404439629,0.2995145460591604,0.8850884698431231,0.39990797340992335,14.178803202040697,3.7750062179617188,19.639898182387427,5.320023464791679,87.50809190934608,20.640479234922935
70,0.08232154737439837,0.06730219408919183,0.011485522190815167,0.001991848571673719,0.3181325739898876,0.3181325739898876,0.33371503404073444,0.2770173998909939,0.7127986758857644,0.3594847274367625,9.821379219343298,2.561142615676973,12.481151825372342,3.4077777302654924,62.10779025991579,11.801812467768887
71,0.08228621768149313,0.06748687624326659,0.011466322647627423,0.002005141081301614,0.31299580342067396,0.31299580342067396,0.311350499764688,0.2668356887708956,0.6236982337307644,0.319803479893528,9.177550623526802,2.467078575884106,27.50891134593452,6.95154549011923,62.17705415234272,12.153408326571714
72,0.08209884954713192,0.06723174081610546,0.011515967720207984,0.002003393385932461,0.3178766435294897,0.3178766435294897,0.23946213296246052,0.20623639659883414,0.6944684501803005,0.33675111593539603,10.456960340171676,2.8339926068883554,10.469325915157013,3.295573038768243,64.65548298929244,14.183281321773132
73,0.08251144376736384,0.06742081923913244,0.011441447244392871,0.0022657440540507488,0.726982897480471,0.726982897480471,0.27104463279868796,0.22275832213046554,0.625607122063629,0.32367112260069164,8.59834457310556,2.297034875405268,11.353408446398491,3.587584156768668,84.9594417318791,17.60468516089986
74,0.08253334762877679,0.06756997889138468,0.01145648758949776,0.0022961589986439904,1.1542631020997984,1.1542631020997984,0.3698276334235478,0.2864671878787046,0.5869824921979842,0.3689685056227598,15.784800720018108,4.172146937963022,27.68304415165678,7.448808966238561,58.42960906869648,13.386936107552724
75,0.08240630647526541,0.06749557420116771,0.011588712102864706,0.0022631954259770596,0.7744419021736293,0.7744419021736293,0.3522877432483407,0.23229070092785858,0.7689857685330611,0.3425076942627732,14.35224848852057,3.7993626463884476,12.766674588681408,3.732531400659581,82.65054355483593,18.239891509154774
76,0.0824915871570043,0.0675647755441122,0.011516729617385707,0.0021397568136065363,0.32291312165124636,0.32291312165124636,0.26406046973968905,0.23942154304925484,0.6184975597022562,0.3270065521451932,9.582938090018116,2.596314693382684,18.60131922680851,5.649303944808971,63.42069222549634,12.481800730240595
77,0.08226922735436223,0.06751346827106441,0.011549342854502468,0.001970032296537862,0.5779657884629715,0.5779657884629715,0.3370465963775916,0.2802343569555724,0.619722682997657,0.3453882984163794,13.01084056703946,3.4641740459405166,9.634156017596572,3.5420842041722422,38.090087865349105,9.758882558182243
78,0.08241434153650282,0.06756905954532402,0.011466212515803235,0.0020482302864028865,0.22337330641014905,0.22337330641014905,0.22028060150011636,0.1955272314651024,0.6783630703100908,0.3252128275059931,8.492737506281486,2.329018123173983,12.562432861256081,3.8871911267765222,43.78162915431518,10.511328882289591
79,0.08225046292895691,0.06752165677464896,0.011527384215668414,0.0021960339174265115,0.423800920576385,0.423800920576385,0.3423902595031121,0.31768889558562924,0.7815718038074609,0.4351160283646435,18.46951947492083,4.884918173151067,10.367335707461004,3.583403496023847,85.41423540276301,18.81400986307773
80,0.08213814493326345,0.06737086802037312,0.011476351593640733,0.0020068441438851384,0.2909585739575285,0.2909585739575285,0.28991319572944874,0.26563214741312313,0.5347406840014364,0.30895521788894836,17.08308628761207,4.472268265693787,16.196448275187166,4.350975150331559,46.18438478339716,12.753766769752524
81,0.0825380432646524,0.06762849886890107,0.011602533063040422,0.0021741352601766465,0.34794930666981866,0.34794930666981866,0.3160842966221375,0.2270923541363527,0.5768149840813284,0.30393224134714325,9.252156012789603,2.484695107504667,22.009571141530508,5.576082628234203,84.50519558142452,16.33263029388849
82,0.08242189946239446,0.06749551220954898,0.011455629806532986,0.0020587234704170774,0.3370440667951474,0.3370440667951474,0.2732305603856661,0.22189663586991665,0.770708642435218,0.35053935301664835,7.9326137567520325,2.20174376059185,22.550658206927753,6.107632782147473,31.7199609951156,8.157808490361544
83,0.08232173057849233,0.06746564865740612,0.01151678827192599,0.0021615248053374354,0.4429000093933426,0.4429000093933426,0.3472071309360278,0.2907819599079198,0.837434561019758,0.41945656394592534,12.007587266492997,3.281869148354503,12.787383268492082,3.9060682379556737,82.33012068400258,16.382754509396257
84,0.08223972141848727,0.06740287121144167,0.011496822659627273,0.0022278586710577386,0.48055454294679556,0.48055454294679556,0.5306078947246535,0.376810068231216,1.1725703367640823,0.5120209792307889,15.595867485339028,4.147188618099594,11.01767840892463,3.8391164253295083,64.06261005064071,14.558294038852365
85,0.08222754672485076,0.06738203485625524,0.01155395246549257,0.0020790994263095984,0.43968539702376075,0.43968539702376075,0.38171178725983135,0.2708683846090507,0.6667810272801626,0.36471912756733005,8.132956908943138,2.272948913839796,12.0610040523913,3.5732998283022477,79.9448562990713,16.582051863911207
86,0.0821264837870009,0.06745180247708085,0.01148691300394391,0.0020503550221077716,0.6607861035921917,0.6607861035921917,0.4283524567304764,0.2839419300896223,0.9613162401626849,0.4073999500267436,10.660649276764577,2.932592360604802,15.563683889078387,5.162828669675648,73.07518446382171,13.067755258555861
87,0.08250379149223033,0.06764860170041061,0.01163776416560991,0.002163139853103848,0.43886048780851994,0.43886048780851994,0.2454767794937717,0.20666175269868114,0.6516940821299959,0.3271728780333932,6.052163813799538,1.6901942179137626,15.844437596178096,3.87930326485485,39.5624684479335,9.618582688848697
88,0.0823660708813355,0.06749751053757905,0.011442135249032311,0.0019750253609350523,0.5303401651376429,0.5303401651376429,0.2339539361751067,0.21309240238354557,0.34257628448566246,0.21648458823550518,6.767447919932059,1.8117883805396657,7.691889697512665,2.3000559268884673,85.97315197463047,15.028727680604726
89,0.08225282498589925,0.06764252492691487,0.011509234874179626,0.002341133612221885,0.38636883317667686,0.38636883317667686,0.2966473217664134,0.20516910289343937,0.603924848805498,0.29392367548753445,17.06393764713658,4.455175907641738,19.613993436493086,5.35055442420387,53.196369287967464,12.052758342704323
90,0.08220571810691527,0.06745066049362644,0.011407377754305932,0.0021046354620564904,0.4970597553569282,0.4970597553569282,0.4441178667552447,0.2874309944155563,0.6508386274760158,0.34390354290432446,19.495906932884093,5.075265665466068,11.618820153997104,3.3355465915760183,80.13020403237407,16.514196709509836
91,0.08260599876378584,0.06779645886504268,0.011413867718882106,0.0020171854709938406,1.0818157606680971,1.0818157606680971,0.2740603723404952,0.21283296929077714,0.4400355395526929,0.2319963109934747,12.198793530632567,3.1579768528429715,11.144420444429802,3.57387821766656,87.93884563406469,18.95702548825886
92,0.08226696246168624,0.06755278476325395,0.011661305189730017,0.0022013329064172913,0.2915469226734705,0.2915469226734705,0.2506393313796997,0.19138782065577895,0.8608874956927384,0.37298819158051644,9.500383393543537,2.5996443801160622,11.518478282843676,4.098497764475906,60.680097609087156,13.677080404501138
93,0.08228691001789638,0.0675565517851038,0.011395978542728868,0.0020177901238401176,0.7325138764171131,0.7325138764171131,0.4529834224308107,0.2852750690151424,0.6480650110593708,0.3087731121709898,9.58355627382316,2.5873833920192872,10.526078905990925,3.6127707584016333,53.12243905955167,9.79736711749984
94,0.08201878981401486,0.06737790732218461,0.011610571759998937,0.0020791677679977433,0.5903994668048742,0.5903994668048742,0.31094208246602545,0.28429373708514816,1.0566849470480482,0.4903173803449279,15.216453241128962,4.028382131170675,13.894216555142926,4.587452055955684,31.189059273897932,9.696323326415422
95,0.08246381390851541,0.06757144737588432,0.011450946037327183,0.002130206109600856,0.6903486883041452,0.6903486883041452,0.24131738275710365,0.19625420672810429,0.5782674396545561,0.2784841780603111,15.45380468338777,4.042019785016781,31.478986283334358,8.087595605149764,88.45295835175338,17.156110507717425
