injection_step,coil_index_tsc,coil_name_tsc,n_points,n_positive,n_negative,bidirectional,min_effective_delta_a,max_effective_delta_a,relative_nonlinearity_residual,relative_nonlinearity_R,relative_nonlinearity_Z,relative_nonlinearity_Ip,pre_injection_leakage_norm,post_injection_response_norm,relative_pre_injection_leakage
3,6,CS4U,4,2,2,True,-3.0,3.000002083333328,0.19936101279059576,0.22242586404227277,0.012204124622917445,0.199361012866019,0.0,11.889735467043794,0.0
3,7,CS4L,4,2,2,True,-3.0,3.000002083333328,0.054811765804025143,0.03586418313667657,0.003385154794162213,0.05481176581241645,0.0,12.750368452978401,0.0
3,8,PF2U,4,2,2,True,-3.0,3.0,0.18907934514374153,0.11186595693487825,0.030303623493613843,0.1890793452129348,0.0,25.332872894647732,0.0
3,9,PF2L,4,2,2,True,-3.0,3.0,0.07606139574649742,0.00794817384105829,0.016439494764162493,0.07606139575802004,0.0,25.867698591888278,0.0
3,10,PF3U,4,2,2,True,-3.0,3.0,0.13903471168939902,0.08474375644243491,0.03078577820046888,0.13903471172114998,0.0,34.10146026311443,0.0
3,11,PF3L,4,2,2,True,-3.0000000000000284,2.9999999999999716,0.06837856323291987,0.03793283801358544,0.019681945853904904,0.06837856324076017,0.0,33.16719448315599,0.0
3,12,PF4U,4,2,2,True,-3.0,3.0,0.07566953890307355,0.0747669031557369,0.044923554945838766,0.0756695389051935,0.0,55.36350221240271,0.0
3,13,PF4L,4,2,2,True,-3.0,3.0,0.05507542231186676,0.06320027020342564,0.03082983236325432,0.05507542231099695,0.0,53.291068445152646,0.0
4,0,CS1U,4,2,2,True,-3.0,3.0,0.04003183000798387,0.07258557724472861,0.1089818145016701,0.04003183000572318,0.0,105.45195255996914,0.0
4,1,CS2U,4,2,2,True,-3.0,3.0,0.14356819651470112,0.02696645679361111,0.026404129852232918,0.1435681965252898,0.0,52.91695990788998,0.0
4,2,CS3U,4,2,2,True,-3.0,3.0,0.16864875881620767,0.05652842867311509,0.020914395867773706,0.16864875884343455,0.0,23.579846272652965,0.0
4,3,CS1L,4,2,2,True,-3.0,3.0,0.08687768128165001,0.07701777085417984,0.03799975048636435,0.08687768128269038,0.0,102.62569501681307,0.0
4,4,CS2L,4,2,2,True,-3.0,3.0,0.11791478738699407,0.06769368763106126,0.03372937213011274,0.11791478739325496,0.0,50.80895622867216,0.0
4,5,CS3L,4,2,2,True,-3.0,3.0,0.07348766785509424,0.032310070656065615,0.005200925305910769,0.07348766786125026,0.0,23.425733925052516,0.0
4,6,CS4U,4,2,2,True,-3.0,3.000002083333328,0.18519421756319102,0.2474056332172068,0.00911791867229487,0.1851942176004561,0.0,11.646132530938324,0.0
4,7,CS4L,4,2,2,True,-3.0,3.000002083333328,0.04345142105683112,0.026535109276166733,0.003318180865761811,0.04345142106066393,0.0,11.940220168529294,0.0
4,8,PF2U,4,2,2,True,-3.0,3.0,0.17199810598885834,0.12506847500837528,0.03148385255110132,0.17199810602254317,0.0,24.498157392016516,0.0
4,9,PF2L,4,2,2,True,-3.0,3.0,0.06984685553884698,0.009553667948448757,0.006230509830686822,0.06984685554509427,0.0,24.13041189239541,0.0
4,10,PF3U,4,2,2,True,-3.0,3.0,0.12251916915341621,0.08786675289998373,0.02934344345842004,0.1225191691679083,0.0,32.442241354263,0.0
4,11,PF3L,4,2,2,True,-3.0000000000000284,2.9999999999999716,0.06010610873923411,0.028642262416555778,0.009695493126355944,0.060106108743480983,0.0,30.72034863457525,0.0
4,12,PF4U,4,2,2,True,-3.0,3.0,0.06790055324370829,0.08485615119452818,0.04387927643530559,0.06790055324146117,0.0,52.269581976131015,0.0
4,13,PF4L,4,2,2,True,-3.0,3.0,0.04967880199606077,0.06833157268039097,0.03204305189239439,0.049678801993708346,0.0,49.416421417102605,0.0
5,0,CS1U,4,2,2,True,-3.0,3.0,0.04118550411690179,0.08308080057638095,0.16647413795473426,0.04118550411500116,0.0,99.7879392150902,0.0
5,1,CS2U,4,2,2,True,-3.0,3.0,0.13222259040486845,0.02679979418040959,0.0197125841776551,0.13222259040969794,0.0,51.46453824719976,0.0
5,2,CS3U,4,2,2,True,-3.0,3.0,0.15483800911913234,0.03671925666668949,0.00985458512857704,0.1548380091306575,0.0,22.990393436289562,0.0
5,3,CS1L,4,2,2,True,-3.0,3.0,0.08681990226120084,0.09636815880097278,0.05556245377347834,0.08681990226135722,0.0,95.49209068887073,0.0
5,4,CS2L,4,2,2,True,-3.0,3.0,0.10872464078674018,0.059410503212079906,0.026922460950676384,0.10872464078985565,0.0,47.20947710252486,0.0
5,5,CS3L,4,2,2,True,-3.0,3.0,0.05961229630826412,0.02886155829981371,0.005036919667863747,0.059612296310746535,0.0,21.829448429316745,0.0
5,6,CS4U,4,2,2,True,-3.0,3.000002083333328,0.1464849408098905,0.307161561378353,0.008537560181733371,0.14648494082311247,0.0,11.370538094344132,0.0
5,7,CS4L,4,2,2,True,-3.0,3.000002083333328,0.030219053472297284,0.01549426589719964,0.0025594478186651936,0.030219053473604512,0.0,11.076196002728805,0.0
5,8,PF2U,4,2,2,True,-3.0,3.0,0.15156712707739894,0.16555637674851878,0.027737512044312018,0.15156712709013884,0.0,23.712741660871764,0.0
5,9,PF2L,4,2,2,True,-3.0,3.0,0.06193072041401209,0.007976963602177126,0.0028360325404754015,0.06193072041676376,0.0,22.03373490187433,0.0
5,10,PF3U,4,2,2,True,-3.0,3.0,0.10618044003150984,0.09676607319571633,0.02552034461408928,0.10618044003653107,0.0,30.418042953893327,0.0
5,11,PF3L,4,2,2,True,-3.0000000000000284,2.9999999999999716,0.04968217196603775,0.011566855725644217,0.006072243406038731,0.04968217196786352,0.0,28.089585413993436,0.0
5,12,PF4U,4,2,2,True,-3.0,3.0,0.056677294532097494,0.0853209074863298,0.03420771168182799,0.0566772945294448,0.0,48.26103588929454,0.0
5,13,PF4L,4,2,2,True,-3.0,3.0,0.040278433644542706,0.07325591304916712,0.04230449114357109,0.04027843364156809,0.0,45.33583370315738,0.0
6,0,CS1U,4,2,2,True,-3.0,3.0,0.04259820442168637,0.09692745508761343,0.21375125670325681,0.04259820442045005,0.0,93.3879264045082,0.0
6,1,CS2U,4,2,2,True,-3.0,3.0,0.12223268263429857,0.02321359713911705,0.009019625075462393,0.12223268263602755,0.0,49.286648642704,0.0
6,2,CS3U,4,2,2,True,-3.0,3.0,0.11512907685819708,0.03028983928384457,0.007134033496614255,0.11512907686119098,0.0,22.253384217382646,0.0
6,3,CS1L,4,2,2,True,-3.0,3.0,0.08996553022506144,0.1371899529366637,0.07968060554004018,0.08996553022464103,0.0,87.49117359452094,0.0
6,4,CS2L,4,2,2,True,-3.0,3.0,0.10514497073240407,0.04316413966652625,0.01721655741494558,0.1051449707336721,0.0,43.16659505027498,0.0
6,5,CS3L,4,2,2,True,-3.0,3.0,0.047655031753481944,0.022169562452476494,0.004910740898588601,0.04765503175426698,0.0,19.725787121641314,0.0
6,6,CS4U,4,2,2,True,-3.0,3.000002083333328,0.12507442556739223,0.12772810596775386,0.006659135332171444,0.12507442557119508,0.0,10.92315036192771,0.0
6,7,CS4L,4,2,2,True,-3.0,3.000002083333328,0.026890083630701576,0.03187681407825118,0.0039396879718299254,0.026890083631157503,0.0,9.83249666740074,0.0
6,8,PF2U,4,2,2,True,-3.0,3.0,0.11922291589128615,0.12732504843569806,0.02220631631943963,0.11922291589464792,0.0,22.500730154112063,0.0
6,9,PF2L,4,2,2,True,-3.0,3.0,0.052282786700131284,0.005078882187404399,0.0021297295172548907,0.05228278670103368,0.0,19.628847772613483,0.0
6,10,PF3U,4,2,2,True,-3.0,3.0,0.08591770383037632,0.0721626344981718,0.028228022858463278,0.08591770383172888,0.0,28.332101796956717,0.0
6,11,PF3L,4,2,2,True,-3.0000000000000284,2.9999999999999716,0.04365598027864151,0.008032382147688267,0.005144410519798142,0.04365598027925966,0.0,24.74134901467656,0.0
6,12,PF4U,4,2,2,True,-3.0,3.0,0.04752547013407425,0.0802258023262502,0.042758814219827655,0.04752547013272084,0.0,43.744352140314206,0.0
6,13,PF4L,4,2,2,True,-3.0,3.0,0.039352948263231366,0.04873780084421596,0.042883759135534195,0.03935294826294907,0.0,40.028439479740534,0.0
7,0,CS1U,4,2,2,True,-3.0,3.0,0.03773550190280444,0.08717277950000696,0.35821835432605653,0.03773550190239772,0.0,83.36421651118417,0.0
7,1,CS2U,4,2,2,True,-3.0,3.0,0.11490142633621431,0.022835650519017675,0.02179844692734332,0.11490142633661167,0.0,46.44943130108289,0.0
7,2,CS3U,4,2,2,True,-3.0,3.0,0.09862761976704558,0.03437811460735386,0.012002638237089273,0.09862761976759392,0.0,21.08736962542527,0.0
7,3,CS1L,4,2,2,True,-3.0,3.0,0.09393582559161878,0.12157343661431085,0.10343856365723196,0.09393582559153286,0.0,75.600537836658,0.0
7,4,CS2L,4,2,2,True,-3.0,3.0,0.09669861149141169,0.051184122845463205,0.02314937208980932,0.09669861149172171,0.0,37.65244935826239,0.0
7,5,CS3L,4,2,2,True,-3.0,3.0,0.03597054586203945,0.010516695341891716,0.004462145761795861,0.03597054586219562,0.0,17.06907982892123,0.0
7,6,CS4U,4,2,2,True,-3.0,3.000002083333328,0.11133676662721868,0.037575260657091755,0.006387350890889385,0.11133676662790437,0.0,10.239497430521714,0.0
7,7,CS4L,4,2,2,True,-3.0,3.000002083333328,0.019641875198148293,0.01389677213472632,0.00044196344608906984,0.019641875198233613,0.0,8.469346375118601,0.0
7,8,PF2U,4,2,2,True,-3.0,3.0,0.09677689733037075,0.17564037964007786,0.03255326379540557,0.09677689733085405,0.0,20.51181139494847,0.0
7,9,PF2L,4,2,2,True,-3.0,3.0,0.013463884512054517,0.007739608933524064,0.004420480987396016,0.01346388451210594,0.0,16.669027011937395,0.0
7,10,PF3U,4,2,2,True,-3.0,3.0,0.07042451400595834,0.071177028644778,0.04602958482126897,0.07042451400608897,0.0,24.531496825725323,0.0
7,11,PF3L,4,2,2,True,-3.0000000000000284,2.9999999999999716,0.031579050353083005,0.0011075129959682629,0.0026281911427468692,0.031579050353198274,0.0,20.362645635158465,0.0
7,12,PF4U,4,2,2,True,-3.0,3.0,0.041180432714967734,0.053603809296132295,0.08459627692167337,0.0411804327147584,0.0,37.02626299722377,0.0
7,13,PF4L,4,2,2,True,-3.0,3.0,0.03847470896365215,0.030126629940662043,0.05307470156156251,0.03847470896367414,0.0,33.04776258829012,0.0
8,0,CS1U,4,2,2,True,-3.0,3.0,0.03804687328631507,0.2035711570888493,0.9587832178392075,0.03804687328597291,0.0,71.26800311508657,0.0
8,1,CS2U,4,2,2,True,-3.0,3.0,0.10470799597458072,0.04476836356925713,0.048482876343098245,0.10470799597460914,0.0,41.95095082410691,0.0
8,2,CS3U,4,2,2,True,-3.0,3.0,0.080448930699993,0.018120622239313097,0.012391586646674257,0.08044893070002958,0.0,18.907905329873476,0.0
8,3,CS1L,4,2,2,True,-3.0,3.0,0.09713313790960745,0.30975226904635883,0.24293577858446133,0.09713313790942969,0.0,62.65745815912955,0.0
8,4,CS2L,4,2,2,True,-3.0,3.0,0.08680733240014271,0.06730354155175264,0.027751798478927496,0.08680733240017126,0.0,31.123188965173856,0.0
8,5,CS3L,4,2,2,True,-3.0,3.0,0.03047911650336751,0.006139494130593179,0.0010460840349222188,0.030479116503381733,0.0,13.73260002460301,0.0
8,6,CS4U,4,2,2,True,-3.0,3.000002083333328,0.01837561251883768,0.011925266882133013,0.001138193956376217,0.018375612518845813,0.0,9.263456424045316,0.0
8,7,CS4L,4,2,2,True,-3.0,3.000002083333328,0.009571527607172687,0.00905392555775541,0.0003639977306904124,0.009571527607176973,0.0,6.647181963172668,0.0
8,8,PF2U,4,2,2,True,-3.0,3.0,0.06847019241386744,0.24563255466013445,0.05093815557669499,0.06847019241386867,0.0,17.112146381807808,0.0
8,9,PF2L,4,2,2,True,-3.0,3.0,0.010665298249102608,0.0021247626388879214,0.00047630591354075303,0.010665298249107615,0.0,12.617120335310592,0.0
8,10,PF3U,4,2,2,True,-3.0,3.0,0.05925101347750309,0.07069011813630595,0.06264476054950925,0.05925101347749686,0.0,18.892677531206463,0.0
8,11,PF3L,4,2,2,True,-3.0000000000000284,2.9999999999999716,0.015080317445286142,0.00021087462770233214,0.0007624776156096439,0.015080317445292169,0.0,14.749402298821368,0.0
8,12,PF4U,4,2,2,True,-3.0,3.0,0.03718541320850476,0.04488315005696889,0.11919454537114652,0.03718541320847112,0.0,27.385151658806436,0.0
8,13,PF4L,4,2,2,True,-3.0,3.0,0.030237419437724962,0.007061043797491575,0.012235975958615697,0.030237419437739475,0.0,23.864039364416612,0.0
9,0,CS1U,4,2,2,True,-3.0,3.0,0.035636655761074575,0.39295802624004056,0.9439522850045006,0.035636655761029666,0.0,52.610566666666976,0.0
9,1,CS2U,4,2,2,True,-3.0,3.0,0.07235263525674805,0.041613361802462744,0.039236795588296174,0.0723526352567485,0.0,32.42262000000027,0.0
9,2,CS3U,4,2,2,True,-3.0,3.0,0.019916978744001834,0.0013696692682793024,0.0012683041022320146,0.019916978744002063,0.0,14.15058666666729,0.0
9,3,CS1L,4,2,2,True,-3.0,3.0,0.09249527470381116,0.7783686174206281,0.4159180925064818,0.09249527470377072,0.0,43.74711333333349,0.0
9,4,CS2L,4,2,2,True,-3.0,3.0,0.04105684143702986,0.0010563676485790263,0.003018209980805682,0.04105684143703039,0.0,21.103386666666516,0.0
9,5,CS3L,4,2,2,True,-3.0,3.0,0.012691776513264447,0.0010497965643735904,0.0006056003484799157,0.012691776513264622,0.0,8.8877199999999,0.0
9,6,CS4U,4,2,2,True,-3.0,3.000002083333328,0.002104454528567261,0.0014104566293947239,0.0008570585569422539,0.0021044545285672824,0.0,6.347977356294139,0.0
9,7,CS4L,4,2,2,True,-3.0,3.000002083333328,0.004940716214734777,0.10000038832286304,0.00022433086523600027,0.004940716214734843,0.0,3.9186983607502044,0.0
9,8,PF2U,4,2,2,True,-3.0,3.0,0.007968358582134027,0.0013749021065714872,0.0013512319175751366,0.007968358582134138,0.0,11.406353333333795,0.0
9,9,PF2L,4,2,2,True,-3.0,3.0,0.0034390347255121682,0.0012091890051652175,0.0006579201249548931,0.003439034725512217,0.0,6.951180000000124,0.0
9,10,PF3U,4,2,2,True,-3.0,3.0,0.008271989166628864,0.0010247919092259638,0.0013432467697180764,0.008271989166628965,0.0,10.510940000000005,0.0
9,11,PF3L,4,2,2,True,-3.0000000000000284,2.9999999999999716,0.009338015435292252,0.0007215749206064221,0.0007637738113213425,0.009338015435292373,0.0,6.927099999999668,0.0
9,12,PF4U,4,2,2,True,-3.0,3.0,0.006423242153905703,0.0013380673396447926,0.0012806652773874234,0.006423242153905795,0.0,14.193113333333637,0.0
9,13,PF4L,4,2,2,True,-3.0,3.0,0.006838027768451006,0.0007320669461603535,0.0012210500312323858,0.006838027768451111,0.0,11.515673333333638,0.0
