experiment_id,target_id,actual_delay_steps,combination_id,global_sign,basis_coefficients,environment_success,failure_reason,prefix_exact_before_first_probe_effect,streaming_queue_consistent,no_future_measurement,probe_zero_net,applied_probe_zero_net,requested_probe_net_norm,applied_probe_net_norm,probe_issue_count,probe_applied_issue_count,maximum_requested_probe_component,maximum_applied_probe_component,maximum_current_utilization,velocity_component_rmse_m_per_s,endpoint_late_speed_error_m_per_s,final_speed_error_m_per_s,position_rmse_m,ip_rmse_A,runtime_guard_pass,model_prediction_pass
s41r15b_afe937004d3009d3147e,RZ_p10_m10,1,hadamard_h2_time_contrast,1,"[0.5,0.5,-0.5,-0.5]",True,,True,True,True,True,True,0.0,1.3877787807814457e-17,7,7,0.015,0.015,0.41195,0.000544083044475516,5.099326272621496e-05,0.0008846879292244945,2.3508546192877377e-05,2.952651855105616,True,True
s41r15b_e4dabe8ce054d3099397,RZ_p10_m10,1,hadamard_h3_cross_contrast,-1,"[-0.5,0.5,0.5,-0.5]",True,,True,True,True,True,True,0.0,1.962615573354719e-17,7,7,0.015,0.015,0.41195,0.000990937266997121,0.00010261131101001186,0.002078203578799332,3.653881039064656e-05,2.7095347018369123,True,True
s41r15b_9d6a1fcc315493a35a0f,RZ_p10_m10,1,hadamard_h3_cross_contrast,1,"[0.5,-0.5,-0.5,0.5]",True,,True,True,True,True,True,0.0,2.7755575615628914e-17,7,7,0.015,0.015,0.41195,0.0006235042420012656,0.00012283317506142644,0.00044903800507954325,3.1118368987602926e-05,1.6246744288599388,True,True
s41r15b_baf5be9eed99c8fc8af0,nominal,2,hadamard_h0_all_plus,-1,"[-0.5,-0.5,-0.5,-0.5]",True,,True,True,True,True,True,0.0,2.0816681711721685e-17,6,6,0.0075,0.007500000000000007,0.41174999999999995,0.00027482091534726007,2.477842477664749e-05,0.0004966268323447938,1.2021428595697824e-05,1.7796275027723265,True,True
s41r15b_b619e8c94da08dea2b11,nominal,2,hadamard_h0_all_plus,1,"[0.5,0.5,0.5,0.5]",True,,True,True,True,True,True,0.0,2.8609792490763984e-17,6,6,0.0075,0.007500000000000007,0.41174999999999995,0.0002816192836235732,4.897206756157568e-05,0.0006382192706225059,1.6787209619618894e-05,1.1513145984588715,True,True
s41r15b_add1ac69aef60eebef4e,nominal,2,hadamard_h1_mode_contrast,-1,"[-0.5,0.5,-0.5,0.5]",True,,True,True,True,True,True,0.0,2.0816681711721685e-17,6,6,0.0075,0.007500000000000007,0.41174999999999995,0.00013496819961445237,9.664710976498014e-05,0.00020190228154601947,6.539596900931186e-06,1.1763428881316658,True,True
s41r15b_a001461a9b8752de2c4a,nominal,2,hadamard_h1_mode_contrast,1,"[0.5,-0.5,0.5,-0.5]",True,,True,True,True,True,True,0.0,3.469446951953614e-18,6,6,0.0075,0.007499999999999996,0.41174999999999995,0.00029403437809604475,8.118289081721075e-05,0.00015034400250420188,1.0121594870077632e-05,1.9724964862135348,True,True
s41r15b_18f3f52abb098df1fa1d,nominal,2,hadamard_h2_time_contrast,-1,"[-0.5,-0.5,0.5,0.5]",True,,True,True,True,True,True,0.0,1.5515838457795457e-17,7,7,0.015,0.015,0.41174999999999995,0.0002555214971097589,2.3850786069645746e-05,5.089876871307644e-05,1.5977960716408736e-05,1.455650525351302,True,True
s41r15b_9f710fe23c81083c3d33,nominal,2,hadamard_h2_time_contrast,1,"[0.5,0.5,-0.5,-0.5]",True,,True,True,True,True,True,0.0,6.938893903907228e-18,7,7,0.015,0.015,0.41174999999999995,0.0005079218782799715,4.9471410469334454e-05,0.0005970525028782189,3.062665046983055e-05,2.3025103890375016,True,True
s41r15b_6d471f505c45cf8cd667,nominal,2,hadamard_h3_cross_contrast,-1,"[-0.5,0.5,0.5,-0.5]",True,,True,True,True,True,True,0.0,1.6365348541700844e-17,7,7,0.015,0.015,0.41174999999999995,0.0005151238561539993,9.67927750514519e-05,0.0006294659278272829,2.6509134157371633e-05,2.671841632306292,True,True
s41r15b_7fceeaa4ea48b34d0bb4,nominal,2,hadamard_h3_cross_contrast,1,"[0.5,-0.5,-0.5,0.5]",True,,True,True,True,True,True,0.0,6.938893903907228e-18,7,7,0.015,0.015,0.41174999999999995,0.0003455894011406111,8.031097609406679e-05,0.00027451976657586613,2.492759907863113e-05,2.0405030683122813,True,True
s41r15b_29cfc3bf0b78318bbc0e,RZ_p10_m10,2,hadamard_h0_all_plus,-1,"[-0.5,-0.5,-0.5,-0.5]",True,,True,True,True,True,True,0.0,1.5515838457795457e-17,6,6,0.0075,0.007500000000000007,0.41195,0.0008698560239452284,0.0003424702443254879,0.0007082856745006597,5.334660576973294e-05,3.022363286272785,True,True
s41r15b_9a8dc8f8f577accf901e,RZ_p10_m10,2,hadamard_h0_all_plus,1,"[0.5,0.5,0.5,0.5]",True,,True,True,True,True,True,0.0,2.8609792490763984e-17,6,6,0.0075,0.007500000000000007,0.41195,0.0006817226759940676,0.0004327314602618759,0.0003115270019219338,5.2597657877933226e-05,2.2680834253932693,True,True
s41r15b_17cfdd71db367221f723,RZ_p10_m10,2,hadamard_h1_mode_contrast,-1,"[-0.5,0.5,-0.5,0.5]",True,,True,True,True,True,True,0.0,1.5515838457795457e-17,6,6,0.0075,0.007500000000000007,0.41195,0.0005153418186308822,0.0001928375334585425,0.00023120779822204118,3.598180019056904e-05,3.801946838731763,True,True
s41r15b_34058421a6de3289346a,RZ_p10_m10,2,hadamard_h1_mode_contrast,1,"[0.5,-0.5,0.5,-0.5]",True,,True,True,True,True,True,0.0,1.5515838457795457e-17,6,6,0.0075,0.007500000000000007,0.41195,0.000548839247207809,4.4153186989026594e-05,0.00044290529743058055,1.7018566902176212e-05,3.5426914762946575,True,True
s41r15b_14ae3de89612b2ca359b,RZ_p10_m10,2,hadamard_h2_time_contrast,-1,"[-0.5,-0.5,0.5,0.5]",True,,True,True,True,True,True,0.0,6.938893903907228e-18,7,7,0.015,0.015,0.41195,0.0007310894583282135,0.00034242296780298553,0.0005698913776700718,4.3902814265181886e-05,2.5995275274316643,True,True
s41r15b_ce0ce81ced393f8008e2,RZ_p10_m10,2,hadamard_h2_time_contrast,1,"[0.5,0.5,-0.5,-0.5]",True,,True,True,True,True,True,0.0,1.5515838457795457e-17,7,7,0.015,0.015,0.41195,0.0006169226360612294,0.0004312214777471429,0.00022582442266576297,4.70743592407803e-05,1.8357459866614525,True,True
s41r15b_09873f025e90d8acf2a7,RZ_p10_m10,2,hadamard_h3_cross_contrast,-1,"[-0.5,0.5,0.5,-0.5]",True,,True,True,True,True,True,0.0,2.8609792490763984e-17,7,7,0.015,0.015,0.41195,0.00029786731185550485,0.0001852841949819689,5.026314998114387e-05,1.9651097484805254e-05,3.0420429951834116,True,True
s41r15b_1cd926d5265e9baaf476,RZ_p10_m10,2,hadamard_h3_cross_contrast,1,"[0.5,-0.5,-0.5,0.5]",True,,True,True,True,True,True,0.0,1.5515838457795457e-17,7,7,0.015,0.015,0.41195,0.00032478165932903576,0.00011889692840565125,0.0001283137318965552,1.5200097131472384e-05,2.2531559480443994,True,True
