experiment_id,target_id,actual_delay_steps,probe_id,probe_sign,environment_success,failure_reason,prefix_exact_before_first_probe_effect,streaming_queue_consistent,no_future_measurement,probe_zero_net,applied_probe_zero_net,requested_probe_net_norm,applied_probe_net_norm,probe_issue_count,probe_applied_issue_count,maximum_requested_probe_component,maximum_applied_probe_component,maximum_current_utilization,velocity_component_rmse_m_per_s,endpoint_late_speed_error_m_per_s,final_speed_error_m_per_s,position_rmse_m,ip_rmse_A,runtime_guard_pass,model_prediction_pass
s41r15_f096e78e7aab69cd66db,RZ_p10_m10,1,late_mode0,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.0024595899210943023,1.7469553677249006e-05,0.006534862067675954,0.00014066530034857486,7.542473490820136,True,True
s41r15_416230f5dc5469f11c58,RZ_p10_m10,1,late_mode0,1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.0033010587602760834,0.0014618157641743124,0.00835043397426746,0.0001890971491773114,5.379771090880871,True,False
s41r15_57924e14b451d650929c,RZ_p10_m10,1,late_mode1,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.002540483768363191,0.0001986817008510916,0.0005386486604719645,8.559445741957427e-05,4.917523042567772,True,True
s41r15_c622ae6cc734f8f31a64,RZ_p10_m10,1,late_mode1,1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.002116478654350318,0.0012639271172499578,0.002394738971479647,0.0001327757010153225,7.089998468951948,True,True
s41r15_ef67f77b85ab259d002e,nominal,2,early_mode0,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41174999999999995,0.0013097135728981687,0.001551999622702263,0.0018138408250353184,5.592913913920267e-05,11.560575104776959,True,True
s41r15_b6293321fcdc2b77435a,nominal,2,early_mode0,1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41174999999999995,0.001212620380531795,0.0009486441078193075,0.0003387398580455836,4.956483849235325e-05,11.966121317918061,True,True
s41r15_64a8d246b0fc6248c748,nominal,2,early_mode1,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41174999999999995,0.0013678678103258997,0.0019512693993911784,0.0007962089129244822,3.736733775737396e-05,9.241632428101713,True,True
s41r15_501a4b16546d30055f6f,nominal,2,early_mode1,1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41174999999999995,0.0009290201612835877,0.0006108060811386012,0.0006864131133562726,4.02450639853596e-05,12.549667200950637,True,True
s41r15_2b7e63210811ca05773b,nominal,2,late_mode0,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41174999999999995,0.0013124381859685782,0.0009326568667950008,0.0014616396715523942,4.45215570671694e-05,11.074529950602576,True,True
s41r15_890262c273fba4a603cb,nominal,2,late_mode0,1,True,,True,True,True,True,True,0.0,3.469446951953614e-18,4,4,0.015,0.015000000000000003,0.41174999999999995,0.0016881982567838075,0.0017859893170306812,0.0027187088258571086,7.667726634194385e-05,9.904500599484539,True,True
s41r15_59fb8da3091d2a0ab8ae,nominal,2,late_mode1,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41174999999999995,0.0010554138483848635,0.0009649468892962143,0.0005634863927995309,3.998969234837914e-05,10.042022022583733,True,True
s41r15_b67e0f777c384ec338c2,nominal,2,late_mode1,1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41174999999999995,0.0012759562536791358,0.0015286574080601578,0.0003382128430987723,3.644696799902874e-05,11.308479847959466,True,True
s41r15_39a280f29f6941f91dc2,RZ_p10_m10,2,early_mode0,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.0019177265126212872,7.127561482961342e-05,0.00372280888360995,0.0001025211345569726,4.0363304961605335,True,True
s41r15_798290dd7c6eedacbaef,RZ_p10_m10,2,early_mode0,1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.00195436650435705,0.0011635403633391272,0.000541107151961713,0.00015337334999748824,7.214059160755072,True,True
s41r15_f0fa1cfcf6e08a634129,RZ_p10_m10,2,early_mode1,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.0015525428865584942,0.0004355008127448351,0.0006229843695905804,7.40575990531389e-05,4.091075292040946,True,True
s41r15_2bbefec097edd2510d03,RZ_p10_m10,2,early_mode1,1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.002189640328356006,0.0016973490434594452,0.0022202189055190724,0.00017663955333055564,7.73392000383545,True,True
s41r15_08b2e5b2700f824d35e9,RZ_p10_m10,2,late_mode0,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.001404981806218975,0.0005661182960577521,0.0016805335341684886,0.00010555229787069158,4.905104254826102,True,True
s41r15_d2408a38d8b590e8cf61,RZ_p10_m10,2,late_mode0,1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.0016472944295636326,0.00018527396133068141,0.0009893414081038748,0.00010836520371406649,7.461831453840258,True,True
s41r15_169d3f66d53b54402379,RZ_p10_m10,2,late_mode1,-1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.0015248340540602403,0.00042343312441478487,0.0019867707585438307,9.96814155369283e-05,6.209300204266921,True,True
s41r15_97646b42cbeda1fe53d9,RZ_p10_m10,2,late_mode1,1,True,,True,True,True,True,True,0.0,0.0,4,4,0.015,0.015,0.41195,0.0016902030089281032,0.0003081291785522605,0.001542820215171277,0.00011685621256205232,5.749545585434824,True,True
